input,output,prediction
"
Summarize the following conversation.

### Conversation:

Darcy: have you ever been to Egypt?
Adam: why would you think Ive been to Egypt?
Darcy: you travel a lot
Adam: if you say so, ive only been to a few countries. why do you ask?
Darcy: Aaron has a connecting flight in Cairo and might leave the airport for a few hours to pass the time.
Adam: I see. Should be worthwhile as long as hes careful.
Darcy: thats what im thinking

### Summary:

",Aaron has a stopover in Cairo. He can pay a short visit to the city between flights provided that he is careful.,Adam has been to Egypt a lot. Aaron might be in Egypt for a few hours. Adam and Aaron will meet for a connecting flight in Cairo.
"
Summarize the following conversation.

### Conversation:

Daria: I got a new job
Kelsey: wooow where?
Daria: For a law firm! 
Kelsey: You go girl! 
Kelsey: So fast for a new graduate 
Kelsey: Well done!! 
Daria: Yeah!! 
Kelsey: Congrats! 👩‍❤️‍💋‍👩 
Daria: Thx 👩‍❤️‍💋‍👩 👩‍❤️‍💋‍👩 👩‍❤️‍💋‍👩  

### Summary:

",Daria has a new job at a law firm.,Daria got a new job for a law firm.
"
Summarize the following conversation.

### Conversation:

Dave: Hey, do you have any notes from statistics?
Greg: Hey man
Greg: I do
Greg: But I doubt they are better than yours
Dave: Mine don't even exist 😂
Dave: Oh okay
Dave: There you go:
Dave: <file_other>
Greg: Your the best man!
Dave: You're
Greg: Smartass
Dave: Of course
Greg: But I'm grateful to know such a smartass 😂
Dave: You bet!
Dave: Notes don't write themselves.
Greg: True. Thanks!

### Summary:

",Greg sent Dave his notes from statistics.,Dave has some notes from statistics. Greg doesn't have any.
"
Summarize the following conversation.

### Conversation:

Dave: Hey, is Nicky still at your place? Her phone is off
Sam: She just left
Dave: Thanks!

### Summary:

",Nicky has just left Sam's place. Her phone is off.,Nicky left her phone at Dave's place.
"
Summarize the following conversation.

### Conversation:

David: Hi victor how are you?
Victor: i am fine thanks, what about you?
David: very well thanks, i heard you have taken over Chris's company? is that true?
Victor: Yes he was under huge debt, but he is still working as Director
David: That is good, your running company at its old premises?
Victor: No i sold off the office and accommodated them in my office, you know there is a lot of free space.
David: yes i know. thats good to hear i was worried about Chris but really appreciate what you are doing.
Victor: he was not willing to get help so i thought to do it this way.. and he can own it back anytime he wants
David: God bless you
Victor: Thanks, hows your business?
David: its good but not too much work these days..
Victor: yes market is very slow..
David: yes expecting it to get better by the end of the year.
Victor: really? we can hope for the best
David: yes.

### Summary:

","Victor took over Chris's company, which was under a huge debt. He sold the office and did some changes but Chris still works there as Director. David's business goes very slow but he expects it to get better by the end of the year.",Victor has taken over Chris's company. He sold the office and accommodated them in his office. David is optimistic about the business.
"
Summarize the following conversation.

### Conversation:

David: I want a new tattoo but idk what to get 
Mike: ahh yes iv been wanting to get one but do you have any ideas at all?
David: ehh I was thinking something on my back maybe a scull and rose?
Mike: nahh dude everyone does this ahah 
David: yeah but I was thinking I add something else to make it more personal but idk what haha
Mike: yeah idk when you think of it let me know Ill go get one with you aahah

### Summary:

",David wants to get a new tattoo but he doesn't know what exactly yet.,David wants to get a new tattoo but he doesn't know what to get. Mike suggests him to get a scull and rose on his back.
"
Summarize the following conversation.

### Conversation:

David: Morning Russ. Have you seen the report I emailed yesterday?
Russ: Hi David. Well received thank you. But I haven't read it yet.
David: Is there anything you'd like me to do right now?
Russ: I'll take a look at the report in a moment and will send you remarks if I have any.
David: Sounds good. I guess I'll just answer some emails.
Russ: Please do. I should be done by midday with the report.

### Summary:

",Russ received David's report but hasn't read it yet.,David will send Russ a report. Russ will check it out.
"
Summarize the following conversation.

### Conversation:

Dean: Hey sweetheart
Dean: What's for dinner tonight :D
Poppy: Hey
Poppy: Dunno?
Dean: What do you mean you dunno :D
Poppy: Well, I'm not preparing anything tonight
Poppy: So I dunno
Dean: Nooo whyy I'm starving
Poppy: Grab something on the way back home
Dean: I guess I will!
Dean: What would you like me to get for you? :*
Poppy: Nothing I won't be home tonight
Dean: ???
Dean: You won't?
Poppy: Yeah I won't
Dean: What's up?
Poppy: Nothing
Poppy: I'll see you tomorrow
Dean: Where are you going to be tonight then?
Poppy: Not telling
Dean: :O
Dean: Why
Poppy: Because it's a secret
Poppy: :O
Dean: :O
Poppy: :O

### Summary:

",Poppy is not going to be home tonight but she won't reveal the reason to Dean. She won't be making dinner so Dean has to get something on his way home.,Dean is starving. Poppy will be home tonight. Dean will grab something on the way back home. Poppy won't be home tonight.
"
Summarize the following conversation.

### Conversation:

Debbie: Help, I don't know which dress to buy! <file_photo> or <file_photo>?
Kelly: The red one! It's beautiful.
Denise: It is, but the green one will suit you better.
Kelly: Why? Debbie looks good in red.
Denise: She does, but in my opinion that dress would look better on someone taller. Deb needs a shorter one.
Kelly: Right, I haven't thought about it.
Debbie: So the green one?
Denise: Definitely!
Kelly: Yeah. But can you send me the link to the store? I'm considering buying the red one for myself :D
Debbie: LOL, okay. Here's the link: <file_other>

### Summary:

",Debbie can't decide between buying a red dress and a green one. On Kelly and Denise's advice she will buy the green one. Kelly is considering buying the red one for herself.,Debbie needs a red dress for her wedding. Denise recommends the red one. Kelly will buy the green one for herself.
"
Summarize the following conversation.

### Conversation:

Derek McCarthy: Filip - are you around? Would you have an Android cable I could borrow for an hour? I'm almost out of charge and I have a power pack  but forgot my cable😭
Tommy: I am in Poland but can ring my wife and she will give you one
Tommy: Do you want me to?
Tommy: 67 glenoaks close
Derek McCarthy: That would be great if you could!! Otherwise I'm sitting here in the dark for an hour <emoticon_smile>
Tommy: Put it in gps and start driving
Derek McCarthy: <emoticon_thumbup>
Tommy: She might be at work for next 15 min but will help you for sure
Derek McCarthy: Thanks a lot mate
Tommy: Sent her msg. She will give it to you. Approx time when she will be at home is 8:15 pm
Derek McCarthy: Thanks again!! What's your wife's name  again??
Tommy: Paulina

### Summary:

",Derek McCarthy will pick up an Android cable from Tommy's wife at 8:15.,Derek McCarthy will borrow a cable from Tommy and will drive to Poland. Tommy will call his wife Paulina.
"
Summarize the following conversation.

### Conversation:

Derek: It's been a long day
Phil: Same here
Cynthia: good or bad?
Derek: Very busy
Derek: I closed some deals but I had a lot of stress also
Phil: Lucky you
Phil: I couldn't close any deal
Phil: It annoys me 
Phil: Some customers are negotiating for days, weeks
Phil: And then they pull out 
Cynthia: Maybe they're just fishing
Cynthia: Want to compare offers 
Phil: That's what they do 

### Summary:

",Derek closed some deals today. Phil didn't manage to do it.,"Derek closed some deals but he had a lot of stress. He had to deal with some customers who are negotiating for days, weeks."
"
Summarize the following conversation.

### Conversation:

Derek: Judy, r you leaving for the weekend?
Judy: Nah
Derek: So can you feed my animals on Friday and Saturday?
Judy: sure, no problem
Derek: Thank you :) Maybe on Thursday I would give you my keys?
Judy: Ok
Derek: Thanks :) Later I will tell you the details :)
Judy: surely

### Summary:

",Judy is staying for the weekend. Derek asks Judy to feed his animals on Friday and Saturday. Judy agrees. Derek will give her his keys on Thursday and provide Judy with details.,Judy will feed Derek's animals on Friday and Saturday. Derek will give Judy his keys on Thursday.
"
Summarize the following conversation.

### Conversation:

Desiree: U both at home?
Lucian: No. I've just got ur msg. Why did u ask about it?
Desiree: No reason. Keep my pasta in the microwave
Lucian: I haven't cooked anything

### Summary:

",Lucian is not at home. Desiree wants Lucian to keep her pasta in the microwave.,Lucian hasn't cooked anything for Desiree.
"
Summarize the following conversation.

### Conversation:

Dexter: Hello ;)
Addisyn: :)
Dexter: I miss you
Addisyn: Long time we haven't talked. But maybe thanks to this u miss me.. :)
Dexter: Yea you don't love me anymore
Addisyn: Why should I have stopped loving you? Xd
Dexter: Like you didn't miss me too. Because you've been quiet that's why

### Summary:

",Addisyn hasn't talked to Dexter for a long time and he thinks she doesn't love him anymore.,Dexter misses Addisyn.
"
Summarize the following conversation.

### Conversation:

Diana: Remeber our last conversation? 
Diana: I'm going for hip-hop workshop and thought about you. 
Diana: Would you like to come with me?
Frann: I don't know. Is there an open level or beginner level class?
Frann: I haven't danced hip-hop for years! :O
Diana: There is. 
Frann: Okey, I can go. When and where:
Diana: <file_other>
Diana: There a form to fill in at the bottom.
Frann: OK, I see it. Thx! 
Diana: No problem :)
Frann: And see you in a week then!
Diana: Yeah, see u! Kisses!
Frann: :*

### Summary:

",Diana and Fran are going to a hip-hop workshop in a week.,Diana and Frann are going to a hip-hop workshop. Diana will meet Frann in a week.
"
Summarize the following conversation.

### Conversation:

Diane: how long do you have to work tonight?
Ross: about 2 hours, why?
Diane: I just wanted to do something maybe
Ross: I think I'll be worn out after all hat work, baby
Diane: We can just chill at home, don't worry
Diane: I just wanted to prepare 
Ross: OK
Ross: Then just to be safe let's say it will take me 3 hours
Diane: but you just said 2!
Ross: Damn it, Diane, don't start again
Diane: what am I starting?!
Diane: you're impossible
Ross: can't you understand that this is important to me?!
Ross: my career depends on it!
Diane: Well, if your career is the most important thing in the world then I wouldn't want to disturb!
Ross: ...

### Summary:

",Diane is not happy with Ross prioritising work over spending time with her. ,Diane wants to do something tonight. Ross will be tired after all hat work. Ross will work for 3 hours.
"
Summarize the following conversation.

### Conversation:

Dick: We're going to the apt now, wanna come and see it too?
Frank: Yeah, plus I can talk you into buying it, so we could be neighbours :)
Dick: You know which one it is right? It's 32/3
Frank: Ok, thanks. I know all the apts in building 32 are for sale, but I didn't know which one you wanted to buy.
Dick: It's the big on with the terrace, around 85 m
Frank: Grrr.... I'm jealous cause mine's only 65.
Dick: :)
Frank: If you decide to buy it, I have a contractor that does everything, and he's dirt cheap too!
Dick: Cool, I'll be putting most of my cash in as a down payment, so I won't have much left for renovations.
Frank: How much do you have, 10% or 15%.
Dick: We're putting down 10. We can get quite a good mortgage rate apparently.
Frank: Alright, sounds good. How many apts have you seen already?
Dick: This will be the first one in this neighbourhood.
Frank: But in total?
Dick: 5. We saw 2 last week and 3 last month, but nothing really appealing,
Frank: You're gonna love my area. It's so peaceful and tranquil.
Dick: I'm gonna have to liven up the place then :)
Frank: Ok, whatever. Don't forget to bring a measure. Do you have one of those electronic ones?
Dick: No
Frank: I'll bring one then. They're super cool and easy to use. You can plan each room by knowing the dimensions.
Dick: Ok, great. See you in 30 min.
Frank: Ok

### Summary:

",Dick is going to buy an apartment in Frank's neighbourhood. Dick and Frank are going to see the apartment in 30 minutes.,Dick and Frank are going to the apt to see it. They will buy the terrace around 85 m. Frank will bring a measure of electronic devices.
"
Summarize the following conversation.

### Conversation:

Dima: hello! 
Nada: hey girl, what's up?
Dima: I'm in a huge trouble, my laptop is broken and I have to deliver a translation tomorrow @9 😱😱
Nada: fuck what happened??
Dima: the stupid cat spilled coffee on it 😣😣 I'm freaking out!
Dima: you still have your old laptop? is it possible to lend it to me please?
Nada: no sorry, I've given it to my brother - but you're lucky! I've taken these two days off so you can take mine
Dima: ooh man! thank you sooo much!!! if it weren't for Trados, I wouldn't be panicking :( 
Nada: no worries, it happened... but I always think about this... like man, we need some back up laptops!
Dima: I know! but I always change my mind and spend the money elsewhere lol
Nada: yeah, but it's like our only tool! so we need to invest in it
Dima: yup, true !
Dima: can I come in an hour to pick it up?
Nada: yes :) ttyl!

### Summary:

","Dima's laptop is broken, as her cat spilled coffee on the laptop. Dima is worried, because she has to deliver a translation for Trados tomorrow. Dima will come to Nada in an hour to borrow Nada's laptop. ",Dima's laptop is broken and he needs to deliver a translation tomorrow at 9. Nada will lend Dima her old laptop.
"
Summarize the following conversation.

### Conversation:

Dinny: can you take your dog away before i come?
Terry: are you afraid?
Dinny: a little
Terry: ok than

### Summary:

",Dinny's afraid of Terry's dog so he should keep it away.,Dinny will take her dog away before Terry comes.
"
Summarize the following conversation.

### Conversation:

Dixie: Can I have Jason's phone number?
Jair: I dont have it
Dixie: Can you ask someone else to gimme?
Jair: Sure
Dixie: Ty
Jair: Ethan would send you in a min
Dixie: K

### Summary:

",Ethan will soon send Jason's phone number to Dixie.,Dixie wants to get Jason's phone number. Ethan will send Dixie the number in a minute.
"
Summarize the following conversation.

### Conversation:

Dolph: hey
Dolph: remember to bring your passport tomorrow
Ziggler: Cool, i will

### Summary:

",Ziggler will bring the passport tomorrow as reminded by Dolph.,Dolph reminds Ziggler to bring his passport tomorrow.
"
Summarize the following conversation.

### Conversation:

Dominique: what's for the test tomorro?
Denise: units 2 and 3
Dominique: ok tx
Denise: np

### Summary:

",Denise and Dominique has a test tomorrow on units 2 and 3.,Dominique and Denise will have units 2 and 3 for the test tomorrow.
"
Summarize the following conversation.

### Conversation:

Don: Hi Cindy. Have you made all arrangements?
Cindy: It's about today's meeting or your trip next week?
Don: Both, I suppose:)
Cindy: You have meeting with management board today at 2 pm.
Don: Where did you set it up?
Cindy: In our conference room.
Cindy: Catering will bring some tea, coffee and snacks.
Don: That's good.
Don: Did everybody got the agenda?
Cindy: Yep.
Don: How did Andy react when he saw it?
Cindy: Can't say, really. Not sure if he even read it.
Don: That's Andy all right.
Don: And how about the trip.
Cindy: I've got your plane tickets and booked the hotel.
Don: Which one?
Cindy: Hilton, as usual.
Don: Perfect:=)
Cindy: But nobody is gonna pick you up at the airport. You'll have to get a cab.
Don: I think, I can manage that;=)
Don: Good job, Cindy. No idea, where I'd be without you.

### Summary:

",Cindy has made arrangements for today's meeting at 2 pm in the conference room. She also organised flights and hotel for next week's trip. Don is appreciative. ,Cindy has a meeting with management board today at 2 pm. She booked a hotel and a taxi.
"
Summarize the following conversation.

### Conversation:

Don: The CSS tests are today.
Hank: I know! Have you registered in their system?
Don: No, not yet.
Hank: I'm not sure if I have to fill out all the fields. Most of them don't even apply to Rodney. It's strange that they're incorporating such professional tests for little leaguers.
Don: Hmm... I don't know. I'll check it later tonight when I get home. Apparently it's supposed to be a database of all the young up-and-coming hockey stars. Scouts use that information for future contracts, etc.
Hank: OK, but our kids are 10 years old! They're not signing any contracts for now :)
Don: Well, obviously not, but it's kind of cool that they'll be in a world database of peewee hockey players.
Hank: Yeah, I guess. So apparently the tests are supposed to last 5-8 pm. 3 hours! I'll probably wait and work on the computer.
Don: Bring a blanket :) It can get mighty cold sitting in a rink for 3 hours.
Hank: No shit :) Are you coming.
Don: Well, since you're going anyway, maybe you can take my kid :) 
Hank: Hey, that's not fair! 
Don: I'll take the kids next time, I promise!
Hank: Yeah, yeah, we'll see. I'll tell you about the tests when I bring Oscar and Roger back.
Don: Ok, thanks again, I owe you.

### Summary:

","The CSS tests for the hockey players are today and will last 3 hours, starting 5pm. Hank will bring his son and Don's son as well. Don is glad.",Don is going to take his kid to the hockey games tonight. Don will bring Oscar and Roger back.
"
Summarize the following conversation.

### Conversation:

Don: What did you buy for Nancy's birthday?
Margot: A bottle of nice wine.
Yvonne: I didn't buy anything yet :/

### Summary:

",Margot bought a bottle of nice wine for Nancy's birthday.,Don bought a bottle of wine for Nancy's birthday.
"
Summarize the following conversation.

### Conversation:

Doug: These shoes are SWEET!!!!!!!!!!!!!!!!!
Jeni: Jealous!
Doug: You should be! I be fly!

### Summary:

",Doug has a cool pair of shoes.,Doug and Jeni are jealous of the shoes.
"
Summarize the following conversation.

### Conversation:

Duncan: btw bro, all the best in this year's championship
Carl: thanks bro, hope my evo 10 wont let me down this year.
Duncan: relax, last year you were just unfortunate with the gearbox.
Carl: yeah, but this year im using a 6 speed hydrolic shift gearbox
Duncan: that will really service you, i know that
Carl: will you guys attend?
Duncan: we cant miss watching our youngest cousin sweep away the title
Carl: haha, stop exaggerating
Duncan: haha, i mean it, we cant miss it for the world!
Carl: thanks, ill have you reserved in the VIp
Duncan: cool
Carl: thanks
Duncan: go get them!
Carl: i will

### Summary:

",Carl will compete in championship this year. Duncan can't miss this event. Carl will register his family members as VIP.,Duncan and Carl are going to watch their cousin sweep away the title this year. Duncan will get them reserved in the VIp.
"
Summarize the following conversation.

### Conversation:

Ed: Sinners!! Sex is for married people
Valerie:  double sin if it’s anything but missionary style!
Chris: Then you go get married & leave us all alone
Lor: You better hope all non sin living is worth it or your consciousness after death is going to be butt hurt for eternity lol
Atnee: Ed, take it easy
Jessica: And the only purpose for sex is to make babies! !! That's it, hahaha 😂
Atnee: Lol
Ed: Valerie , triple sin if you enjoy it!
Jessica: And only for procreation. :-))) And not to be enjoyed. :-)))
Matt: Ed, Ok. See you in hell !! 😂
Ed: Matt , No you won’t. I don’t even look on the direction of another man

### Summary:

","Ed, Valerie, Chris, Lor, Atnee, Jessica, Matt are laughing at the sinfulness of the sex without marriage.","Ed, Valerie, Chris and Lor are discussing sex."
"
Summarize the following conversation.

### Conversation:

Edward: I dont wanna go on that business trip tomorrow
Lauren: I am stressed af
Kate: I don't think its gonna be that bad
Lauren: The boss is coming with us 
Kate: Yea well 
Kate: I am ok with him 
Edward: You think its gonna be just a few meetings with clients 😶
Kate: Not only
Kate: We're going to an expo 
Kate: I hate the expo stuff
Kate: We have to pretend to be nice
Kate: But people coming to our booth actually have nothing to do with what we're doing 
Lauren: True
Edward: Expos are not as stressful as meetings tho 
Kate: Ye well 
Kate: We cant complain rn 
Lauren: we have to go anyway 
Lauren: 😑😑😑
Kate: See y'all there then 

### Summary:

","Edward doesn't want to go on the business trip tomorrow. Lauren's stressed about it, because their boss is coming with them. Kate think it's going to be ok. There will be meeting with clients and an expo.",Edward and Lauren are going to an expo tomorrow. They have to pretend to be nice.
"
Summarize the following conversation.

### Conversation:

Elena: Happy birthday my dear!
Dorothea: Oh thank you darling! <3
Elena: I wish you all the best and I hope all your dreams come trueee!
Dorothea: Haha thanks!
Elena: Are you going to celebrate today?
Dorothea: Yes, I'm gonna meet Tom and we're going to eat something in the town :)
Elena: Cool! So enjoy guys! And see you on your party on Saturday! :D
Dorothea: Thx! Love U :* and see you soon! 

### Summary:

",Dorothea is having a birthday dinner in the town with Tom. Elena is seeing Dorothea at her party on Saturday. ,Elena wishes Dorothea happy birthday. Elena and Dorothea are going to celebrate today. Elena is going to meet Tom and they are going to eat something in the town.
"
Summarize the following conversation.

### Conversation:

Ella: Hey my dear family, could i ask you to confrim that youre coming and if you have any dietary requirements through this link. I need this information for the catering company. HUgs <file_other>
Barbara: Done!!!
Eva: <3
Barbara: I flled out for mom too
Ella: I saw that
Barbara: (Y)

### Summary:

",Barbara and Eva described their dietary requirements in the website given by Ella.,Ella asks Barbara and Eva to confirm that they are coming to the catering company.
"
Summarize the following conversation.

### Conversation:

Ella: OMG!
Noah: ???
Ella: Just got a text from my mom!
Noah: ???
Ella: She won a hundred thou in the lottery!
Noah: Get. Out. !!!!!!!!!!!!!!!!!
Ella: Yes!!! Christmas is gonna be good! LOL!
Noah: Don't forget the little people!
Ella: LOL!

### Summary:

","Before Christmas, Ella's mom won a hundred thousand in a lottery. Both Ella and Noah are excited.",Ella got a text from her mom congratulating her on winning a hundred dollars in the lottery.
"
Summarize the following conversation.

### Conversation:

Ella: did you send me mms?  i can't open it for some reason :/
Caleb: yeah, I sent you a pic of Maya
Caleb: she's playing a mouse in a school play and I wanted to show you her costume
Caleb: she looks sooo adorable in it! :-)
Ella: aww...:) can you send me this photo via email?
Caleb: done :-)

### Summary:

",Caleb sent Ella a pic of Maya to show her the girl's costume as a mouse in a school play. ,Caleb sent Ella a photo of Maya playing a mouse in a school play.
"
Summarize the following conversation.

### Conversation:

Ella: so? 
Molly: ?
Ella: come on! pics or it didn't happen
Molly: what are you going on about?
Ella: I heard you met up with Chuck
Molly: no... when was this suppossed to happen?
Ella: friday
Molly: Holly fuck that little shit made a story up
Ella: ?
Molly: I told him no and the little fucker made up a story
Molly: Im gonna kill him 

### Summary:

","Chuck told Ella that he'd met up with Molly. He made up the story, as actually Molly refused to go out with him. ",Ella met Chuck on Friday. Molly told him no. Ella and Chuck had a date on Friday. Ella and Chuck had a fight.
"
Summarize the following conversation.

### Conversation:

Ellie: hey, are you at the university?
Aaliyah: yep
Camille: I'm sick :/
Ellie: shiet....that's bad
Ellie: Aali, where are we having our classes now?
Aaliyah: 342 on the second floor

### Summary:

",Ellie's class is in 342 on the second floor.,Camille is sick. Ellie and Aaliyah are having their classes at 342 on the second floor.
"
Summarize the following conversation.

### Conversation:

Elliot: i can't talk rn, i'm rly busy
Elliot: can i call u back in about 2 hours?
Jordan: Not really, I'm going to a funeral.
Jordan: I'll call you tonight, ok?
Elliot: sure
Elliot: whose funeral is it?
Jordan: My colleague's, Brad.
Jordan: I told you about him, he had a liver cancer.
Elliot: i'm so sorry man, i hope u're ok
Elliot: i'll call u at 8 pm

### Summary:

","Elliot can't talk to Jordan now, he's busy. He'll call him back at 8 pm. Jordan is going to Brad's funeral. He had liver cancer.",Jordan's colleague had a liver cancer. Elliot will call Jordan at 8 pm.
"
Summarize the following conversation.

### Conversation:

Elvina: ever been to the local theatre smbd?
Averil: you mean here? The theatre with actors? And stage? Is there any?
Booth: yeah, I was the other day. Pretty cool and cheap.
Elvina: I got invite and dunno what to wear
Booth: I guess nothing much. Its kinda light hearted. Friendly and all. 
Elvina: oh good to know thx
Averil: im seriously shocked they have a theatre here
Booth: i mean it. was rly cool

### Summary:

",Elvina needs information about the dress code at the local theatre. Booth has been there before and recommends wearing something casual. Averil is surprised there even is a theatre.,Elvina got an invitation to the local theatre smbd. She was surprised to find it very light hearted.
"
Summarize the following conversation.

### Conversation:

Emely: Hey. Could u help me with one task? I have to fill in the gaps and I find it a little bit strange task
Titus: How is that strange ?
Emely: I have problems to so it haha. Can I send a photo of this task and then I will wrote u my answers? There are 10 sentences
Titus: Ok I'm doing something now but I can look at it quickly if it won't take up a lot of my time
Emely: Ok
Emely: <file_photo>
Titus: Can't really see that
Emely: A) a cash cow b) hoes down the drain c) nepotism d) a golden opportunity e) a sweetheart deal f) win-win g) grease sb's palm h) a license to print money i) in full swing j) implementation
Titus: But I cannot read it
Emely: Really? I can see it very well on my phone
Titus: That sounds about right
Emely: So u can see it?
Titus: Barely
Emely: Oh ok

### Summary:

","Titus agrees to help Emely with a language exercise. Emely sends Titus a photo of the filled out exercise, but he has trouble reading it.",Emely needs to fill in the gaps and she needs to send a photo of the task. She will send a photo of the task to Titus.
"
Summarize the following conversation.

### Conversation:

Emily: Does anybody now where the next ASEEES conference takes place?
Chloe: Actually I have no idea, but a good question
James: I've heard somewhere in California
James: Yes, San Francisco!
Chloe: not bad, but I really hoped for Hawaii 
James: hahaha, oh yes, but it won't happen too soon
Chloe: why do you think so?
James: The last conference there in 1993 was criticised for the high costs of traveling to the place
Chloes: I see, pity

### Summary:

",James informs that the next ASEEES conference will be held in San Francisco. Chloe was hoping for Hawaii. James doesn't think there will be a conference in Hawaii soon due to the high cost of travel.,Chloe and James are planning to attend the next ASEEES conference in San Francisco.
"
Summarize the following conversation.

### Conversation:

Emily: Oh Linda...Something horrible has happened. I'm so sorry. I have broken one of your green tea cups. Just looked away and brushed it off the table with my skirt. SORRY!
Linda: No worries babe! It's nothing. Really.
Emily: I'm feeling so bad about it. So clumsy of me.
Linda: Look. I never really liked the set, so one cup makes no difference. I hardly use it anyway. How come it was on the table BTW?
Emily: I was cleaning the cupboards in the dining room.
Linda: You did what? Whatever for? The crockery there is more for decoration.
Emily: Exactly. I thought they're so pretty, especially the green ones, and then noticed how dusty they are. So I thought I'd be a helpful guest and wash them. I did. And then I made myself a cuppa in the green one. And it happened.
Linda: Ya golden! Really! Look, calm down. You are a fantastic guest.
Emily: Ya. Smashing. As we say in GB.
Linda: You know what? Take out the whole green set. If you like it so much - it is yours.
Emily: But Linda! I'm speechless.
Linda: Precious! See you in the evening!
Emily: CU
Emily: And THANK YOU

### Summary:

",Emily's a guest at Linda's house. She broke one of Linda's green tea cups when she was cleaning the cupboards. Linda doesn't like them and she offers Emily the whole set.,Emily broke one of Linda's green tea cups. Emily is sorry. Linda doesn't like the set. Emily will take out the whole set.
"
Summarize the following conversation.

### Conversation:

Emily: fancy a drink after work today?
Kate: sure!
Marta: Good idea! 
Marta: Where? When?
Emily: Maybe in the Pub X at the central station at 5.30?
Kate: I may be closer to 6, traffic on my way
Marta: Fine for me.
Marta: See you then, Ladies!
Emily: Bye! see ya :*
Kate: :*

### Summary:

","Emily, Kate and Marta are going to the Pub X at the central station today for a drink.","Emily, Kate and Marta will meet at the Pub X at 5.30 today."
"
Summarize the following conversation.

### Conversation:

Emily: shit, I'm waiting to see my doctor and you won't believe who's waiting with me
Emily: <file_gif>
Adam: who then?
Emily: a nun and a blind crazy man
Emily: it feels spooky
Adam: haha XD

### Summary:

",Emily is at a doctor's office. There is a nun and a blind crazy man waiting as well.,Emily is waiting for her doctor. Adam is waiting with her.
"
Summarize the following conversation.

### Conversation:

Emma: Hi neighbour :)
Emma: Do you want to take a stroll with the little ones?
Abigail: Hey Emma :) I don't think that's a good idea.
Abigail: My smog alert app is showing that the norms have been exceeded by 30% today :O
Emma: Oh my, that sounds serious.
Emma: I need to install that app.

### Summary:

",Abigail is not going to take a stroll with the little ones. Her smog alert app is showing that the norms have been exceeded by 30% today.,Emma needs to install a smog alert app.
"
Summarize the following conversation.

### Conversation:

Emma: Hi, we're going with Peter to Amiens tomorrow.
Daniel: oh! Cool.
Emma: Wanna join?
Daniel: Sure, I'm fed up with Paris.
Emma: We're too. The noise, traffic etc. Would be nice to see some countrysides.
Daniel: I don't think Amiens is exactly countrysides though :P
Emma: Nope. Hahahah. But not a megalopolis either!
Daniel: Right! Let's do it!
Emma: But we should leave early. The days are shorter now.
Daniel: Yes, the stupid winter time.
Emma: Exactly!
Daniel: Where should we meet then?
Emma: Come to my place by 9am.
Daniel: oohhh. It means I have to get up before 7!
Emma: Yup. The early bird gets the worm (in Amiens).
Daniel: You sound like my grandmother.
Emma: HAHAHA. I'll even add: no parties tonight, no drinking dear Daniel
Daniel: I really hope Amiens is worth it!

### Summary:

","Emma, Peter and Daniel are going to Amiens tomorrow. Emma and Daniel are tired of Paris. Emma and Daniel will meet at Emma's place tomorrow at 9 AM.",Emma and Daniel are going to Amiens tomorrow. They will meet at Emma's place at 9 am. Daniel will be late.
"
Summarize the following conversation.

### Conversation:

Emma: How was New Year's Eve? :)
Josh: nice, just a bunch of close friends at my place
Emma: sounds cosy
Josh: yeah we had some wine and played board games
Emma: sounds lame :P
Josh: haha nope just getting older
Josh: huge parties and dance clubs are not that exciting anymore
Emma: oh come on you are not 70
Josh: not 20 either ;)
Emma: haha
Josh: how was yours?
Josh: I saw some pictures on fb, did you go away?
Emma: yeah we drove to the seaside, visited bunch of clubs
Emma: ended up on the beach for midnight
Josh: wasn't it freezing?
Emma: had my beer jacket on :D
Josh: lol
Emma: I have a cold now
Josh: that's the risk of a beer jacket!

### Summary:

",Josh spent New Year's Eve with his close friends at his place. They drank some wine and played board games. Emma spent that evening by the sea and went clubbing. At midnight she was at the beach. She is ill now.,Josh and Emma had a great New Year's Eve. They went to the seaside for midnight. Emma had her beer jacket on.
"
Summarize the following conversation.

### Conversation:

Emma: You havent been back yet? and where's shake
William: I have been in que for past 20 minutes. Too much rush here
Emma: Ok Hurry up. We cant wait anymore :( 
William: Dont worry. Its my turn up next
Emma: :D 
William: Coming back in 5
Emma: Ok waiting

### Summary:

",William is coming back in 5 minutes as he had to queue for 20 minutes.,Emma and William are waiting for shake. William will be back in 5 minutes.
